neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_1223,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1224,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1225,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1226,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1227,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1228,0.2562371134020618,0.2615390279823269,0.005301914580265132,0.0,True
double,double_1229,0.2562371134020618,0.2615390279823269,0.005301914580265132,0.0,True
double,double_1230,0.2562371134020618,0.2615390279823269,0.005301914580265132,0.0,True
double,double_1231,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1232,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1233,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_1234,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1235,0.2562371134020618,0.26079675994108986,0.004559646539028073,0.0,True
double,double_1236,0.2562371134020618,0.2779617083946981,0.021724594992636292,0.04561855670103099,False
double,double_1237,0.2562371134020618,0.26350515463917523,0.007268041237113443,0.025000000000000022,True
double,double_1238,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1239,0.2562371134020618,0.23867010309278341,-0.017567010309278375,-0.04123711340206193,True
double,double_1240,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1241,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_1242,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1243,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1244,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1245,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1246,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1247,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1248,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1249,0.2562371134020618,0.2446215022091311,-0.011615611192930697,-0.04561855670103088,True
double,double_1250,0.2562371134020618,0.2446215022091311,-0.011615611192930697,-0.04561855670103088,True
double,double_1251,0.2562371134020618,0.24412665684830634,-0.01211045655375545,-0.04561855670103088,True
double,double_1252,0.2562371134020618,0.26054933726067747,0.0043122238586156825,0.0,True
double,double_1253,0.2562371134020618,0.26054933726067747,0.0043122238586156825,0.0,True
double,double_1254,0.2562371134020618,0.26054933726067747,0.0043122238586156825,0.0,True
double,double_1255,0.2562371134020618,0.26054933726067747,0.0043122238586156825,0.0,True
double,double_1256,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1257,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1258,0.2562371134020618,0.2541163475699558,-0.002120765832105964,-0.020618556701030855,True
double,double_1259,0.2562371134020618,0.27053902798232693,0.01430191458026514,0.025000000000000022,True
double,double_1260,0.2562371134020618,0.2560824742268041,-0.0001546391752577092,0.004381443298969057,True
double,double_1261,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1262,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1263,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_1264,0.2562371134020618,0.2569793814432989,0.0007422680412371152,0.0,True
double,double_1265,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_1266,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1267,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1268,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1269,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1270,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1271,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1272,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1273,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1274,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1275,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1276,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1277,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1278,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1279,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1280,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1281,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1282,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1283,0.2562371134020618,0.26399999999999996,0.007762886597938168,0.025000000000000022,True
double,double_1284,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1285,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1286,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1287,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1288,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_1289,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1290,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1291,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1292,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1293,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1294,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1295,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1296,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1297,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1298,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1299,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1300,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1301,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1302,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1303,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1304,0.2562371134020618,0.24400736377025037,-0.01222974963181142,-0.020618556701030855,True
double,double_1305,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1306,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_1307,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1308,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1309,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1310,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1311,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1312,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1313,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1314,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1315,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1316,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1317,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1318,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1319,0.2562371134020618,0.2620338733431517,0.005796759941089913,0.0,True
double,double_1320,0.2562371134020618,0.2620338733431517,0.005796759941089913,0.0,True
double,double_1321,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_1322,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1323,0.2562371134020618,0.24969808541973487,-0.006539027982326917,0.0,True
double,double_1324,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1325,0.2562371134020618,0.2501929307805596,-0.006044182621502192,0.0,True
double,double_1326,0.2562371134020618,0.2506877761413844,-0.005549337260677412,0.0,True
double,double_1327,0.2562371134020618,0.2678527245949926,0.011615611192930808,0.04561855670103099,True
double,double_1328,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1329,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1330,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1331,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1332,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1333,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_1334,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1335,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1336,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1337,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1338,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1339,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1340,0.2562371134020618,0.2345125184094256,-0.02172459499263618,-0.04561855670103088,False
double,double_1341,0.2562371134020618,0.2345125184094256,-0.02172459499263618,-0.04561855670103088,False
double,double_1342,0.2562371134020618,0.23401767304860085,-0.022219440353460934,-0.04561855670103088,False
double,double_1343,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_1344,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_1345,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_1346,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_1347,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1348,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1349,0.2562371134020618,0.24400736377025037,-0.01222974963181142,-0.020618556701030855,True
double,double_1350,0.2562371134020618,0.2604300441826215,0.004192930780559712,0.025000000000000022,True
double,double_1351,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_1352,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1353,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1354,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1355,0.2562371134020618,0.25217231222385855,-0.004064801178203237,0.0,True
double,double_1356,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1357,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1358,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1359,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1360,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1361,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1362,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1363,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1364,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1365,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1366,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1367,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1368,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1369,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1370,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1371,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1372,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1373,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1374,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1375,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1376,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1377,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1378,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1379,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1380,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1381,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1382,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1383,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1384,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1385,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1386,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1387,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1388,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1389,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1390,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1391,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1392,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1393,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1394,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1395,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1396,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1397,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1398,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1399,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1400,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1401,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1402,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1403,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1404,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1405,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1406,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1407,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1408,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1409,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1410,0.2562371134020618,0.24421944035346096,-0.012017673048600824,-0.04123711340206193,True
double,double_1411,0.2562371134020618,0.24421944035346096,-0.012017673048600824,-0.04123711340206193,True
double,double_1412,0.2562371134020618,0.24471428571428572,-0.011522827687776072,-0.04123711340206193,True
double,double_1413,0.2562371134020618,0.24520913107511041,-0.011027982326951374,-0.04123711340206193,True
double,double_1414,0.2562371134020618,0.2623740795287187,0.006136966126656929,0.004381443298969057,True
double,double_1415,0.2562371134020618,0.2426156111929308,-0.013621502209130998,-0.016237113402061798,True
double,double_1416,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1417,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_1418,0.2562371134020618,0.2187702503681885,-0.03746686303387328,-0.0824742268041237,False
double,double_1419,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1420,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1421,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1422,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1423,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1424,0.2562371134020618,0.22407216494845358,-0.032164948453608205,-0.0824742268041237,False
double,double_1425,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1426,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1427,0.2562371134020618,0.2290338733431517,-0.02720324005891009,-0.08685567010309281,False
double,double_1428,0.2562371134020618,0.2290338733431517,-0.02720324005891009,-0.08685567010309281,False
double,double_1429,0.2562371134020618,0.22853902798232695,-0.02769808541973484,-0.08685567010309281,False
double,double_1430,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_1431,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_1432,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_1433,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_1434,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1435,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1436,0.2562371134020618,0.23852871870397646,-0.017708394698085328,-0.061855670103092786,True
double,double_1437,0.2562371134020618,0.2549513991163476,-0.001285714285714168,-0.016237113402061798,True
double,double_1438,0.2562371134020618,0.24049484536082472,-0.015742268041237073,-0.036855670103092764,True
double,double_1439,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1440,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1441,0.2562371134020618,0.22530927835051542,-0.030927835051546365,-0.0824742268041237,False
double,double_1442,0.2562371134020618,0.2413917525773195,-0.014845360824742276,-0.04123711340206193,True
double,double_1443,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_1444,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1445,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1446,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1447,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1448,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1449,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1450,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1451,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1452,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1453,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_1454,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1455,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_1456,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1457,0.2562371134020618,0.24742268041237112,-0.008814432989690674,-0.016237113402061798,True
double,double_1458,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_1459,0.2562371134020618,0.22258762886597933,-0.033649484536082463,-0.0824742268041237,False
double,double_1460,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_1461,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1462,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1463,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1464,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_1465,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_1466,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1467,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1468,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1469,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_1470,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_1471,0.2562371134020618,0.22274226804123706,-0.033494845360824727,-0.08685567010309281,False
double,double_1472,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1473,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1474,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1475,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1476,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1477,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1478,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_1479,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_1480,0.2562371134020618,0.23999999999999996,-0.016237113402061826,-0.036855670103092764,True
double,double_1481,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_1482,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_1483,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_1484,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_1485,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1486,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1487,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1488,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1489,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1490,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1491,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1492,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1493,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1494,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_1495,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_1496,0.2562371134020618,0.23990721649484528,-0.016329896907216507,-0.04123711340206193,True
double,double_1497,0.2562371134020618,0.2570721649484536,0.0008350515463917962,0.004381443298969057,True
double,double_1498,0.2562371134020618,0.24791752577319587,-0.008319587628865921,-0.016237113402061798,True
double,double_1499,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1500,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_1501,0.2562371134020618,0.2187702503681885,-0.03746686303387328,-0.0824742268041237,False
double,double_1502,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1503,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_1504,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1505,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1506,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_1507,0.2562371134020618,0.22407216494845358,-0.032164948453608205,-0.0824742268041237,False
double,double_1508,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1509,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1510,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_1511,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_1512,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_1513,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1514,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1515,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1516,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1517,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1518,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1519,0.2562371134020618,0.2332268041237113,-0.023010309278350488,-0.061855670103092786,False
double,double_1520,0.2562371134020618,0.24964948453608246,-0.006587628865979328,-0.016237113402061798,True
double,double_1521,0.2562371134020618,0.24049484536082472,-0.015742268041237073,-0.036855670103092764,True
double,double_1522,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_1523,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_1524,0.2562371134020618,0.22000736377025035,-0.03622974963181144,-0.0824742268041237,False
double,double_1525,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1526,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1527,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1528,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1529,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1530,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1531,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1532,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1533,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1534,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1535,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1536,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1537,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
